id,location,beds,baths,area,rent,source
4168158,"Section 2, Mirpur, Dhaka",4,3,"1,450 sqft",20 Thousand,https://www.bproperty.com/en/property/details-4168158.html
5065688,"PC Culture Housing Society, Shyamoli, Dhaka",2,2,800 sqft,16 Thousand,https://www.bproperty.com/en/property/details-5065688.html
5391956,"Faydabad, Dakshin Khan, Dhaka",2,2,700 sqft,11 Thousand,https://www.bproperty.com/en/property/details-5391956.html
5391346,"Block E, Section 12, Mirpur, Dhaka",2,2,650 sqft,12 Thousand,https://www.bproperty.com/en/property/details-5391346.html
4975126,"Mohammadpur, Dhaka",2,2,800 sqft,22 Thousand,https://www.bproperty.com/en/property/details-4975126.html
5392146,"Block B, Eastern Housing, Pallabi, Mirpur, Dhaka",3,2,"1,000 sqft",15 Thousand,https://www.bproperty.com/en/property/details-5392146.html
5391938,"West Dolairpar, Shyampur, Dhaka",2,2,850 sqft,14 Thousand,https://www.bproperty.com/en/property/details-5391938.html
4424568,"Hazaribag, Dhaka",3,2,800 sqft,15 Thousand,https://www.bproperty.com/en/property/details-4424568.html
5391939,"West Dolairpar, Shyampur, Dhaka",2,2,850 sqft,14 Thousand,https://www.bproperty.com/en/property/details-5391939.html
5391348,"Block E, Section 12, Mirpur, Dhaka",2,2,650 sqft,12 Thousand,https://www.bproperty.com/en/property/details-5391348.html
5391345,"Block E, Section 12, Mirpur, Dhaka",2,2,650 sqft,12 Thousand,https://www.bproperty.com/en/property/details-5391345.html
4225717,"Kallyanpur, Mirpur, Dhaka",2,2,680 sqft,13 Thousand,https://www.bproperty.com/en/property/details-4225717.html
5321398,"Hazaribag, Dhaka",3,2,"1,000 sqft",12 Thousand,https://www.bproperty.com/en/property/details-5321398.html
4862681,"Noorpur, South Doniya, Doniya, Shyampur, Dhaka",3,2,"1,100 sqft",17 Thousand,https://www.bproperty.com/en/property/details-4862681.html
3249942,"Uttar Badda, Badda, Dhaka",2,2,700 sqft,15 Thousand,https://www.bproperty.com/en/property/details-3249942.html
5321401,"Hazaribag, Dhaka",3,2,"1,000 sqft",12 Thousand,https://www.bproperty.com/en/property/details-5321401.html
5321405,"Hazaribag, Dhaka",3,2,"1,000 sqft",12 Thousand,https://www.bproperty.com/en/property/details-5321405.html
5321421,"Hazaribag, Dhaka",3,2,"1,000 sqft",12 Thousand,https://www.bproperty.com/en/property/details-5321421.html
3533360,"Mir Hajir Bag Road, West Dolairpar, Shyampur, Dhaka",2,2,800 sqft,10.5 Thousand,https://www.bproperty.com/en/property/details-3533360.html
5321413,"Hazaribag, Dhaka",3,2,"1,000 sqft",12 Thousand,https://www.bproperty.com/en/property/details-5321413.html
5321411,"Hazaribag, Dhaka",3,2,"1,000 sqft",12 Thousand,https://www.bproperty.com/en/property/details-5321411.html
4784413,"Block A, Rajuk Uttara Apartment Project, Sector 18, Uttara, Dhaka",3,4,"1,654 sqft",15 Thousand,https://www.bproperty.com/en/property/details-4784413.html
3225325,"Sector 13, Uttara, Dhaka",3,4,"1,600 sqft",50 Thousand,https://www.bproperty.com/en/property/details-3225325.html
5127419,"Middle Paikpara, Mirpur, Dhaka",3,2,"1,050 sqft",15 Thousand,https://www.bproperty.com/en/property/details-5127419.html
5127423,"Middle Paikpara, Mirpur, Dhaka",3,2,"1,050 sqft",15 Thousand,https://www.bproperty.com/en/property/details-5127423.html
4409410,"Block B, Sayednagar, East Vatara, Vatara, Badda, Dhaka",2,2,700 sqft,12 Thousand,https://www.bproperty.com/en/property/details-4409410.html
3569564,"Shyamoli Housing, Shekhertek, Mohammadpur, Dhaka",2,2,650 sqft,11 Thousand,https://www.bproperty.com/en/property/details-3569564.html
3017328,"Dhanmondi, Dhaka",3,3,"1,800 sqft",40 Thousand,https://www.bproperty.com/en/property/details-3017328.html
5389117,"Mirpur, Dhaka",2,1,650 sqft,10 Thousand,https://www.bproperty.com/en/property/details-5389117.html
5389728,"Avenue 3, Mirpur DOHS, Mirpur, Dhaka",4,4,"2,200 sqft",40 Thousand,https://www.bproperty.com/en/property/details-5389728.html
5282095,"Matikata, Cantonment, Dhaka",3,3,"1,200 sqft",16 Thousand,https://www.bproperty.com/en/property/details-5282095.html
5282094,"Matikata, Cantonment, Dhaka",3,3,"1,200 sqft",16 Thousand,https://www.bproperty.com/en/property/details-5282094.html
5389115,"Avenue 5, Block C, Section 11, Mirpur, Dhaka",2,2,650 sqft,10 Thousand,https://www.bproperty.com/en/property/details-5389115.html
5388928,"Sector 13, Uttara, Dhaka",1,1,550 sqft,15 Thousand,https://www.bproperty.com/en/property/details-5388928.html
4206591,"Mohammadi Housing LTD., Mohammadpur, Dhaka",2,2,900 sqft,19 Thousand,https://www.bproperty.com/en/property/details-4206591.html
5127398,"Middle Paikpara, Mirpur, Dhaka",3,2,"1,100 sqft",15 Thousand,https://www.bproperty.com/en/property/details-5127398.html
3026072,"Kallyanpur, Mirpur, Dhaka",3,3,"1,190 sqft",18.5 Thousand,https://www.bproperty.com/en/property/details-3026072.html
3249717,"Kuril, Dhaka",3,2,900 sqft,18 Thousand,https://www.bproperty.com/en/property/details-3249717.html
5321297,"Kuril, Dhaka",3,2,900 sqft,18 Thousand,https://www.bproperty.com/en/property/details-5321297.html
4159729,"Block A, Sontek, Donia, Jatra Bari, Dhaka",2,2,950 sqft,14.5 Thousand,https://www.bproperty.com/en/property/details-4159729.html
5121484,"Nayatola, Maghbazar, Dhaka",2,2,850 sqft,15 Thousand,https://www.bproperty.com/en/property/details-5121484.html
5121471,"Nayatola, Maghbazar, Dhaka",2,2,900 sqft,17 Thousand,https://www.bproperty.com/en/property/details-5121471.html
4448252,"Block D, Eastern Housing, Pallabi, Mirpur, Dhaka",2,2,800 sqft,10 Thousand,https://www.bproperty.com/en/property/details-4448252.html
4353184,"Block D, Eastern Housing, Pallabi, Mirpur, Dhaka",2,2,650 sqft,11 Thousand,https://www.bproperty.com/en/property/details-4353184.html
5177775,"Doniya, Shyampur, Dhaka",2,2,800 sqft,10 Thousand,https://www.bproperty.com/en/property/details-5177775.html
4075985,"Kafrul, Dhaka",3,3,"1,050 sqft",20 Thousand,https://www.bproperty.com/en/property/details-4075985.html
3892248,"Faydabad, Dakshin Khan, Dhaka",3,2,"1,100 sqft",14 Thousand,https://www.bproperty.com/en/property/details-3892248.html
3892244,"Faydabad, Dakshin Khan, Dhaka",3,2,"1,000 sqft",14 Thousand,https://www.bproperty.com/en/property/details-3892244.html
4234190,"Block G, South Banasree Project, Banasree, Dhaka",2,2,700 sqft,12.5 Thousand,https://www.bproperty.com/en/property/details-4234190.html
5384866,"Bochila, Mohammadpur, Dhaka",3,3,"1,100 sqft",13 Thousand,https://www.bproperty.com/en/property/details-5384866.html
4382351,"Block K, South Banasree Project, Banasree, Dhaka",2,2,650 sqft,12 Thousand,https://www.bproperty.com/en/property/details-4382351.html
4780857,"Block A, Rajuk Uttara Apartment Project, Sector 18, Uttara, Dhaka",3,4,"1,654 sqft",14 Thousand,https://www.bproperty.com/en/property/details-4780857.html
5384010,"Block A, Sayednagar, East Vatara, Vatara, Badda, Dhaka",3,3,"1,000 sqft",15 Thousand,https://www.bproperty.com/en/property/details-5384010.html
5384011,"Block A, Sayednagar, East Vatara, Vatara, Badda, Dhaka",3,3,"1,000 sqft",15 Thousand,https://www.bproperty.com/en/property/details-5384011.html
5384036,"Block K, South Banasree Project, Banasree, Dhaka",1,1,550 sqft,10 Thousand,https://www.bproperty.com/en/property/details-5384036.html
5330717,"Manikdi, Cantonment, Dhaka",3,2,850 sqft,13 Thousand,https://www.bproperty.com/en/property/details-5330717.html
5383866,"Kuril, Dhaka",2,2,750 sqft,13 Thousand,https://www.bproperty.com/en/property/details-5383866.html
3664225,"Block C, Section 1, Mirpur, Dhaka",2,2,650 sqft,12 Thousand,https://www.bproperty.com/en/property/details-3664225.html
4374379,"Section 1, Mirpur, Dhaka",2,1,550 sqft,10 Thousand,https://www.bproperty.com/en/property/details-4374379.html
3524520,"West Jatrabari, Jatra Bari, Dhaka",3,2,900 sqft,17 Thousand,https://www.bproperty.com/en/property/details-3524520.html
3400498,"Kallyanpur, Mirpur, Dhaka",3,2,"1,150 sqft",18 Thousand,https://www.bproperty.com/en/property/details-3400498.html
3292113,"Block E, Section 1, Mirpur, Dhaka",2,2,650 sqft,13.5 Thousand,https://www.bproperty.com/en/property/details-3292113.html
3018827,"Block E, Section 1, Mirpur, Dhaka",2,2,650 sqft,13 Thousand,https://www.bproperty.com/en/property/details-3018827.html
5382607,"Kalabagan, Dhaka",2,2,"1,000 sqft",20 Thousand,https://www.bproperty.com/en/property/details-5382607.html
3284481,"Ashkona, Dakshin Khan, Dhaka",2,2,700 sqft,11 Thousand,https://www.bproperty.com/en/property/details-3284481.html
4298627,"Mohammadpur, Dhaka",2,2,650 sqft,12 Thousand,https://www.bproperty.com/en/property/details-4298627.html
5381993,"Tati Bazaar, Kotwali, Dhaka",2,2,600 sqft,12 Thousand,https://www.bproperty.com/en/property/details-5381993.html
5381992,"Tati Bazaar, Kotwali, Dhaka",2,2,600 sqft,12 Thousand,https://www.bproperty.com/en/property/details-5381992.html
5381994,"Tati Bazaar, Kotwali, Dhaka",2,2,600 sqft,11 Thousand,https://www.bproperty.com/en/property/details-5381994.html
3881278,"Kallyanpur, Mirpur, Dhaka",2,1,600 sqft,11.5 Thousand,https://www.bproperty.com/en/property/details-3881278.html
3030235,"Gulshan 2, Gulshan, Dhaka",4,4,"3,500 sqft",2.4 Lakh,https://www.bproperty.com/en/property/details-3030235.html
3709992,"Section 10, Mirpur, Dhaka",2,2,800 sqft,14 Thousand,https://www.bproperty.com/en/property/details-3709992.html
5378427,"Mohammadi Housing LTD., Mohammadpur, Dhaka",3,3,"1,150 sqft",20 Thousand,https://www.bproperty.com/en/property/details-5378427.html
3492574,"South Baridhara Residential Area,D. I. T. Project, Badda, Dhaka",2,2,700 sqft,13 Thousand,https://www.bproperty.com/en/property/details-3492574.html
5378430,"Mohammadi Housing LTD., Mohammadpur, Dhaka",3,3,"1,150 sqft",20 Thousand,https://www.bproperty.com/en/property/details-5378430.html
5378432,"Mohammadi Housing LTD., Mohammadpur, Dhaka",3,3,"1,150 sqft",20 Thousand,https://www.bproperty.com/en/property/details-5378432.html
5378425,"Mohammadi Housing LTD., Mohammadpur, Dhaka",3,3,"1,150 sqft",20 Thousand,https://www.bproperty.com/en/property/details-5378425.html
3499674,"Modhubag, Boro Maghbazar, Maghbazar, Dhaka",2,2,900 sqft,18 Thousand,https://www.bproperty.com/en/property/details-3499674.html
5379833,"Block D, Nobodoy Housing Society, Mohammadpur, Dhaka",3,3,"1,150 sqft",17.5 Thousand,https://www.bproperty.com/en/property/details-5379833.html
5379834,"Block D, Nobodoy Housing Society, Mohammadpur, Dhaka",3,3,"1,150 sqft",17.5 Thousand,https://www.bproperty.com/en/property/details-5379834.html
4552896,"Mohammadi Housing LTD., Mohammadpur, Dhaka",3,3,"1,150 sqft",20 Thousand,https://www.bproperty.com/en/property/details-4552896.html
4312917,"Block C, South Banasree Project, Banasree, Dhaka",2,2,600 sqft,10 Thousand,https://www.bproperty.com/en/property/details-4312917.html
4586947,"Block C, Bochila City Developers Ltd, Bochila, Mohammadpur, Dhaka",4,4,"1,650 sqft",20 Thousand,https://www.bproperty.com/en/property/details-4586947.html
3932432,"Badda, Dhaka",2,2,750 sqft,14 Thousand,https://www.bproperty.com/en/property/details-3932432.html
4896877,"Section 10, Mirpur, Dhaka",2,2,650 sqft,14 Thousand,https://www.bproperty.com/en/property/details-4896877.html
1955687,"Mirpur, Dhaka",2,2,950 sqft,12 Thousand,https://www.bproperty.com/en/property/details-1955687.html
3320517,"Block C, Section 12, Mirpur, Dhaka",2,2,650 sqft,11 Thousand,https://www.bproperty.com/en/property/details-3320517.html
5199372,"Block A, Nobodoy Housing Society, Mohammadpur, Dhaka",2,2,800 sqft,12 Thousand,https://www.bproperty.com/en/property/details-5199372.html
4999999,"Block C, Arambag Residential Area, Pallabi, Mirpur, Dhaka",3,3,"1,100 sqft",16 Thousand,https://www.bproperty.com/en/property/details-4999999.html
4999998,"Block C, Arambag Residential Area, Pallabi, Mirpur, Dhaka",3,3,"1,100 sqft",17 Thousand,https://www.bproperty.com/en/property/details-4999998.html
3392441,"West Shewrapara, Mirpur, Dhaka",3,2,"1,050 sqft",13 Thousand,https://www.bproperty.com/en/property/details-3392441.html
3307236,"Block C, Section 12, Mirpur, Dhaka",2,2,650 sqft,11 Thousand,https://www.bproperty.com/en/property/details-3307236.html
4022878,"Block D, Section 12, Mirpur, Dhaka",2,2,650 sqft,10 Thousand,https://www.bproperty.com/en/property/details-4022878.html
4237732,"Block D, Section 12, Mirpur, Dhaka",2,2,650 sqft,10 Thousand,https://www.bproperty.com/en/property/details-4237732.html
5060370,"Chawk Bazar, Lalbagh, Dhaka",3,2,900 sqft,18 Thousand,https://www.bproperty.com/en/property/details-5060370.html
4237591,"Block D, Section 12, Mirpur, Dhaka",2,2,650 sqft,10.5 Thousand,https://www.bproperty.com/en/property/details-4237591.html
2084250,"Sector 11, Uttara, Dhaka",2,2,900 sqft,18.6 Thousand,https://www.bproperty.com/en/property/details-2084250.html
2079320,"Tejgaon, Dhaka",2,2,"1,300 sqft",24 Thousand,https://www.bproperty.com/en/property/details-2079320.html
2078872,"Senpara Parbata, Section 10, Mirpur, Dhaka",2,2,700 sqft,12 Thousand,https://www.bproperty.com/en/property/details-2078872.html
2078363,"Kachukhet, Dhaka",3,2,950 sqft,16 Thousand,https://www.bproperty.com/en/property/details-2078363.html
2075847,"Hashem Khan Road, Sultanganj, Rayer Bazaar, Hazaribag, Dhaka",2,1,700 sqft,10 Thousand,https://www.bproperty.com/en/property/details-2075847.html
2067337,"Middle Badda, Badda, Dhaka",1,1,600 sqft,12 Thousand,https://www.bproperty.com/en/property/details-2067337.html
2061059,"West Katashur, Katashur, Mohammadpur, Dhaka",3,2,"1,000 sqft",16 Thousand,https://www.bproperty.com/en/property/details-2061059.html
2055689,"Mohammadpur, Dhaka",2,2,700 sqft,16 Thousand,https://www.bproperty.com/en/property/details-2055689.html
2004160,"Block E, Section 12, Mirpur, Dhaka",2,2,650 sqft,10 Thousand,https://www.bproperty.com/en/property/details-2004160.html
2001311,"Block D, Mohanagar Housing, West Rampura, Rampura, Dhaka",3,2,"1,260 sqft",25 Thousand,https://www.bproperty.com/en/property/details-2001311.html
2002210,"Mugdapara, Dhaka",2,2,650 sqft,14.5 Thousand,https://www.bproperty.com/en/property/details-2002210.html
1991393,"Block B, Eastern Housing, Pallabi, Mirpur, Dhaka",2,1,650 sqft,10 Thousand,https://www.bproperty.com/en/property/details-1991393.html
1987610,"Malibagh, Dhaka",2,1,700 sqft,17 Thousand,https://www.bproperty.com/en/property/details-1987610.html
1972869,"Block A, Nobodoy Housing Society, Mohammadpur, Dhaka",3,2,"1,100 sqft",20 Thousand,https://www.bproperty.com/en/property/details-1972869.html
1965401,"South Baridhara Residential Area,D. I. T. Project, Badda, Dhaka",2,2,720 sqft,15 Thousand,https://www.bproperty.com/en/property/details-1965401.html
1953165,"Uttar Badda, Badda, Dhaka",3,3,"1,400 sqft",25 Thousand,https://www.bproperty.com/en/property/details-1953165.html
1938483,"Block E, Section 12, Mirpur, Dhaka",2,2,650 sqft,11 Thousand,https://www.bproperty.com/en/property/details-1938483.html
1929632,"Mohammadpur, Dhaka",2,2,700 sqft,16 Thousand,https://www.bproperty.com/en/property/details-1929632.html
1875739,"Ring Road, Mohammadpur, Dhaka",2,2,750 sqft,16 Thousand,https://www.bproperty.com/en/property/details-1875739.html
1871996,"Block D, Section 12, Mirpur, Dhaka",2,2,650 sqft,10 Thousand,https://www.bproperty.com/en/property/details-1871996.html
1857723,"Block E, Section 12, Mirpur, Dhaka",2,2,650 sqft,10 Thousand,https://www.bproperty.com/en/property/details-1857723.html
1853624,"PC Culture Housing, Mohammadpur, Dhaka",2,2,800 sqft,14 Thousand,https://www.bproperty.com/en/property/details-1853624.html
1813455,"Pallabi, Mirpur, Dhaka",3,3,"1,200 sqft",18 Thousand,https://www.bproperty.com/en/property/details-1813455.html
1805119,"Block E, Section 12, Mirpur, Dhaka",2,2,650 sqft,10 Thousand,https://www.bproperty.com/en/property/details-1805119.html
1789340,"North Azampur, Dakshin Khan, Dhaka",3,2,"1,150 sqft",15 Thousand,https://www.bproperty.com/en/property/details-1789340.html
1766305,"Block A, Section 10, Mirpur, Dhaka",2,2,700 sqft,14 Thousand,https://www.bproperty.com/en/property/details-1766305.html
1763320,"Badda, Dhaka",2,2,750 sqft,13 Thousand,https://www.bproperty.com/en/property/details-1763320.html
1761451,"Rajabazar, Tejgaon, Dhaka",2,2,900 sqft,23 Thousand,https://www.bproperty.com/en/property/details-1761451.html
1754694,"Mohammadpur, Dhaka",2,2,700 sqft,15 Thousand,https://www.bproperty.com/en/property/details-1754694.html
1749258,"Block E, Section 12, Mirpur, Dhaka",2,2,650 sqft,10 Thousand,https://www.bproperty.com/en/property/details-1749258.html
4321373,"Mohammadpur, Dhaka",2,2,650 sqft,13 Thousand,https://www.bproperty.com/en/property/details-4321373.html
4434858,"Doniya, Shyampur, Dhaka",3,2,"1,000 sqft",12 Thousand,https://www.bproperty.com/en/property/details-4434858.html
5317170,"Sayednagar, East Vatara, Vatara, Badda, Dhaka",3,2,"1,000 sqft",13 Thousand,https://www.bproperty.com/en/property/details-5317170.html
4432916,"Block F, Eastern Housing, Pallabi, Mirpur, Dhaka",2,2,800 sqft,10 Thousand,https://www.bproperty.com/en/property/details-4432916.html
3704207,"Joar Sahara, Dhaka",2,2,700 sqft,14 Thousand,https://www.bproperty.com/en/property/details-3704207.html
3587716,"West Dolairpar, Shyampur, Dhaka",3,2,950 sqft,10.5 Thousand,https://www.bproperty.com/en/property/details-3587716.html
4751966,"Kallyanpur, Mirpur, Dhaka",3,2,"1,050 sqft",15 Thousand,https://www.bproperty.com/en/property/details-4751966.html
3368517,"Sector 12, Uttara, Dhaka",2,1,650 sqft,16 Thousand,https://www.bproperty.com/en/property/details-3368517.html
4792742,"Joar Sahara, Dhaka",2,2,700 sqft,15 Thousand,https://www.bproperty.com/en/property/details-4792742.html
5025243,"Hazaribag, Dhaka",3,3,"1,200 sqft",20 Thousand,https://www.bproperty.com/en/property/details-5025243.html
5391934,"West Dolairpar, Shyampur, Dhaka",2,2,850 sqft,14.5 Thousand,https://www.bproperty.com/en/property/details-5391934.html
5391653,"Block A, Chad Uddan Housing, Mohammadpur, Dhaka",3,3,"1,400 sqft",18 Thousand,https://www.bproperty.com/en/property/details-5391653.html
4733097,"Boshoty Housing, Borobag, Section 2, Mirpur, Dhaka",2,2,650 sqft,13 Thousand,https://www.bproperty.com/en/property/details-4733097.html
4733098,"Boshoty Housing, Borobag, Section 2, Mirpur, Dhaka",2,2,650 sqft,13 Thousand,https://www.bproperty.com/en/property/details-4733098.html
5390770,"Block B, Chad Uddan Housing, Mohammadpur, Dhaka",2,2,750 sqft,14 Thousand,https://www.bproperty.com/en/property/details-5390770.html
5392047,"Mirpur, Dhaka",3,3,"1,270 sqft",18 Thousand,https://www.bproperty.com/en/property/details-5392047.html
5390769,"Block B, Chad Uddan Housing, Mohammadpur, Dhaka",2,2,750 sqft,14 Thousand,https://www.bproperty.com/en/property/details-5390769.html
4209100,"Block B, South Banasree Project, Banasree, Dhaka",3,2,"1,150 sqft",16 Thousand,https://www.bproperty.com/en/property/details-4209100.html
4249242,"Kallyanpur, Mirpur, Dhaka",2,2,700 sqft,14 Thousand,https://www.bproperty.com/en/property/details-4249242.html
3537704,"West Dolairpar, Shyampur, Dhaka",3,2,"1,000 sqft",10 Thousand,https://www.bproperty.com/en/property/details-3537704.html
3262003,"PC Culture Housing, Mohammadpur, Dhaka",2,2,750 sqft,15 Thousand,https://www.bproperty.com/en/property/details-3262003.html
5052148,"Avenue 2, Block C, Section 13, Mirpur, Dhaka",2,2,650 sqft,11 Thousand,https://www.bproperty.com/en/property/details-5052148.html
4445063,"Block K, South Banasree Project, Banasree, Dhaka",2,2,600 sqft,12 Thousand,https://www.bproperty.com/en/property/details-4445063.html
4114849,"North Jatra Bari, Jatra Bari, Dhaka",3,2,950 sqft,10.5 Thousand,https://www.bproperty.com/en/property/details-4114849.html
3443448,"Tali office Road, Hazaribag, Dhaka",2,2,700 sqft,15 Thousand,https://www.bproperty.com/en/property/details-3443448.html
3394869,"Sikder Real Estate, Tali office Road, Hazaribag, Dhaka",2,2,700 sqft,14 Thousand,https://www.bproperty.com/en/property/details-3394869.html
3363216,"Tali office Road, Hazaribag, Dhaka",3,2,700 sqft,13 Thousand,https://www.bproperty.com/en/property/details-3363216.html
4586542,"Block C, Bochila City Developers Ltd, Bochila, Mohammadpur, Dhaka",2,2,750 sqft,12 Thousand,https://www.bproperty.com/en/property/details-4586542.html
4586543,"Block C, Bochila City Developers Ltd, Bochila, Mohammadpur, Dhaka",2,2,750 sqft,12 Thousand,https://www.bproperty.com/en/property/details-4586543.html
5385456,"Paikpara, Ahmed Nagar, Mirpur, Dhaka",3,2,"1,000 sqft",14 Thousand,https://www.bproperty.com/en/property/details-5385456.html
5385454,"Paikpara, Ahmed Nagar, Mirpur, Dhaka",3,2,"1,000 sqft",14 Thousand,https://www.bproperty.com/en/property/details-5385454.html
4616023,"Eastern Pallabi, Pallabi, Mirpur, Dhaka",3,3,"1,200 sqft",18 Thousand,https://www.bproperty.com/en/property/details-4616023.html
4616024,"Eastern Pallabi, Pallabi, Mirpur, Dhaka",3,3,"1,200 sqft",18 Thousand,https://www.bproperty.com/en/property/details-4616024.html
3109929,"Hazaribag, Dhaka",3,2,900 sqft,13.5 Thousand,https://www.bproperty.com/en/property/details-3109929.html
3109931,"Hazaribag, Dhaka",3,2,900 sqft,13.5 Thousand,https://www.bproperty.com/en/property/details-3109931.html
3882261,"Kathalbagan, Dhaka",1,1,450 sqft,15 Thousand,https://www.bproperty.com/en/property/details-3882261.html
4409414,"Block B, Sayednagar, East Vatara, Vatara, Badda, Dhaka",2,2,700 sqft,12 Thousand,https://www.bproperty.com/en/property/details-4409414.html
4248023,"Bibir Bagicha, Jatra Bari, Dhaka",2,1,550 sqft,10.5 Thousand,https://www.bproperty.com/en/property/details-4248023.html
3466427,"Sector 4, Uttara, Dhaka",3,4,"2,300 sqft",55 Thousand,https://www.bproperty.com/en/property/details-3466427.html
4025443,"Avenue 1, Mirpur DOHS, Mirpur, Dhaka",2,2,"1,200 sqft",25 Thousand,https://www.bproperty.com/en/property/details-4025443.html
4813526,"East Doniya, Doniya, Shyampur, Dhaka",2,1,650 sqft,10 Thousand,https://www.bproperty.com/en/property/details-4813526.html
3554707,"Block Cha, Section 2, Mirpur, Dhaka",2,2,700 sqft,13 Thousand,https://www.bproperty.com/en/property/details-3554707.html
5282093,"Matikata, Cantonment, Dhaka",3,3,"1,200 sqft",16 Thousand,https://www.bproperty.com/en/property/details-5282093.html
5389695,"Noorpur, South Doniya, Doniya, Shyampur, Dhaka",2,2,"1,100 sqft",13 Thousand,https://www.bproperty.com/en/property/details-5389695.html
5389729,"Avenue 3, Mirpur DOHS, Mirpur, Dhaka",4,4,"2,200 sqft",40 Thousand,https://www.bproperty.com/en/property/details-5389729.html
3262167,"Block A, Section 10, Mirpur, Dhaka",3,3,"1,200 sqft",21 Thousand,https://www.bproperty.com/en/property/details-3262167.html
3767128,"Hazaribag, Dhaka",2,2,700 sqft,16 Thousand,https://www.bproperty.com/en/property/details-3767128.html
3767129,"Hazaribag, Dhaka",2,2,700 sqft,16 Thousand,https://www.bproperty.com/en/property/details-3767129.html
3758138,"Block A, Sayednagar, East Vatara, Vatara, Badda, Dhaka",2,2,700 sqft,13 Thousand,https://www.bproperty.com/en/property/details-3758138.html
4994342,"Polashpur, East Doniya, Doniya, Shyampur, Dhaka",2,2,950 sqft,12 Thousand,https://www.bproperty.com/en/property/details-4994342.html
5042262,"North Goran, Goran, Khilgaon, Dhaka",2,2,700 sqft,14 Thousand,https://www.bproperty.com/en/property/details-5042262.html
5110556,"Polashpur, East Doniya, Doniya, Shyampur, Dhaka",4,2,"1,100 sqft",23 Thousand,https://www.bproperty.com/en/property/details-5110556.html
4830324,"Polashpur, East Doniya, Doniya, Shyampur, Dhaka",2,2,900 sqft,10 Thousand,https://www.bproperty.com/en/property/details-4830324.html
5127407,"Middle Paikpara, Mirpur, Dhaka",3,2,"1,100 sqft",15 Thousand,https://www.bproperty.com/en/property/details-5127407.html
5127427,"Middle Paikpara, Mirpur, Dhaka",3,2,"1,100 sqft",15 Thousand,https://www.bproperty.com/en/property/details-5127427.html
5281548,"Ibrahimpur, Dhaka",3,3,"1,450 sqft",23 Thousand,https://www.bproperty.com/en/property/details-5281548.html
4621600,"Shahjahanpur, Dhaka",2,2,700 sqft,20 Thousand,https://www.bproperty.com/en/property/details-4621600.html
5317378,"Kallyanpur, Mirpur, Dhaka",3,3,"1,200 sqft",16 Thousand,https://www.bproperty.com/en/property/details-5317378.html
5385709,"Block B, Banasree, Dhaka",2,2,950 sqft,30 Thousand,https://www.bproperty.com/en/property/details-5385709.html
3848698,"Block G, South Banasree Project, Banasree, Dhaka",3,2,"1,050 sqft",15.5 Thousand,https://www.bproperty.com/en/property/details-3848698.html
3776390,"Uttar Badda, Badda, Dhaka",2,2,700 sqft,16 Thousand,https://www.bproperty.com/en/property/details-3776390.html
5384790,"Kamrangirchar, Dhaka",2,2,800 sqft,12 Thousand,https://www.bproperty.com/en/property/details-5384790.html
5384805,"Kamrangirchar, Dhaka",2,2,800 sqft,12 Thousand,https://www.bproperty.com/en/property/details-5384805.html
4000258,"Sector 5, Uttara, Dhaka",2,2,700 sqft,18 Thousand,https://www.bproperty.com/en/property/details-4000258.html
4602473,"Block A, Rajuk Uttara Apartment Project, Sector 18, Uttara, Dhaka",3,4,"1,654 sqft",14 Thousand,https://www.bproperty.com/en/property/details-4602473.html
5382137,"Lalbagh, Dhaka",2,2,"1,100 sqft",24 Thousand,https://www.bproperty.com/en/property/details-5382137.html
4287911,"Mohammadpur, Dhaka",2,2,720 sqft,16 Thousand,https://www.bproperty.com/en/property/details-4287911.html
5381620,"Shantinagar, Dhaka",1,1,400 sqft,10 Thousand,https://www.bproperty.com/en/property/details-5381620.html
4835979,"Donia, Jatra Bari, Dhaka",2,1,650 sqft,10 Thousand,https://www.bproperty.com/en/property/details-4835979.html
4885939,"Block G/1, Section 2, Mirpur, Dhaka",2,2,700 sqft,14 Thousand,https://www.bproperty.com/en/property/details-4885939.html
4248391,"Lalbagh, Dhaka",3,3,"1,000 sqft",22 Thousand,https://www.bproperty.com/en/property/details-4248391.html
3706672,"Lalbagh, Dhaka",2,2,900 sqft,21.5 Thousand,https://www.bproperty.com/en/property/details-3706672.html
5085785,"Chowdhury Bazar, Lalbagh, Dhaka",2,2,550 sqft,12 Thousand,https://www.bproperty.com/en/property/details-5085785.html
5380143,"Sector 9, Uttara, Dhaka",1,1,350 sqft,13 Thousand,https://www.bproperty.com/en/property/details-5380143.html
3843721,"Senpara Parbata, Section 10, Mirpur, Dhaka",3,2,"1,050 sqft",18 Thousand,https://www.bproperty.com/en/property/details-3843721.html
3492318,"Senpara Parbata, Section 10, Mirpur, Dhaka",2,1,600 sqft,14 Thousand,https://www.bproperty.com/en/property/details-3492318.html
4442506,"West Dhanmondi and Shangkar, Dhanmondi, Dhaka",2,1,700 sqft,15 Thousand,https://www.bproperty.com/en/property/details-4442506.html
4600118,"Block A, Rajuk Uttara Apartment Project, Sector 18, Uttara, Dhaka",3,4,"1,654 sqft",14 Thousand,https://www.bproperty.com/en/property/details-4600118.html
3037105,"Sector 10, Uttara, Dhaka",2,2,900 sqft,15 Thousand,https://www.bproperty.com/en/property/details-3037105.html
